,Language,Speech,Audio_Path,Intent,NER_Tag
0,English,Get me hypertension medicine,./Intent_Prediction/audio/0001.mp3,retrieve_med,0010
1,Cantonese,攞高血壓藥畀我,./Intent_Prediction/audio/0002.mp3,retrieve_med,0112200
2,Cantonese,幫我拎高血壓藥,./Intent_Prediction/audio/0003.mp3,retrieve_med,0001122
3,English,Where is the medicine for high blood pressure,./Intent_Prediction/audio/0004.mp3,search_med,00000122
4,Cantonese,高血壓藥放邊,./Intent_Prediction/audio/0005.mp3,search_med,112200
5,English,I need something for hypertension,./Intent_Prediction/audio/0006.mp3,enquire_suitable_med,00001
6,Cantonese,攞血管緊張素轉換酶抑制藥畀我,./Intent_Prediction/audio/0007.mp3,retrieve_med,01222222222200
7,English,Fetch Metformin for diabetes,./Intent_Prediction/audio/0008.mp3,retrieve_med,0303
8,Cantonese,俾糖尿病藥我,./Intent_Prediction/audio/0009.mp3,retrieve_med,034400
9,Cantonese,邊度有甲福明,./Intent_Prediction/audio/0010.mp3,search_med,000344
10,English,Bring me pills for diabetes,./Intent_Prediction/audio/0011.mp3,retrieve_med,00003
11,Cantonese,我要糖尿病藥,./Intent_Prediction/audio/0012.mp3,retrieve_med,003440
12,English,Where can I find diabetes medicine,./Intent_Prediction/audio/0013.mp3,search_med,000030
13,Cantonese,糖尿病藥喺邊,./Intent_Prediction/audio/0014.mp3,search_med,344000
14,English,Give me Atorvastatin for my heart disease,./Intent_Prediction/audio/0015.mp3,retrieve_med,0050056
15,Cantonese,攞阿伐他汀畀我,./Intent_Prediction/audio/0016.mp3,retrieve_med,0566600
16,Cantonese,幫我搵心臟病藥,./Intent_Prediction/audio/0017.mp3,retrieve_med,0005660
17,English,Can you find me medicine for CAD,./Intent_Prediction/audio/0018.mp3,search_med,0000005
18,Cantonese,冠心病藥喺邊,./Intent_Prediction/audio/0019.mp3,search_med,566000
19,English,I need something for coronary heart disease,./Intent_Prediction/audio/0020.mp3,enquire_suitable_med,0000566
20,Cantonese,攞冠脈病藥畀我,./Intent_Prediction/audio/0021.mp3,retrieve_med,0566000
21,English,Fetch Amitriptyline for depression,./Intent_Prediction/audio/0022.mp3,retrieve_med,0707
22,Cantonese,俾阿米替林我,./Intent_Prediction/audio/0023.mp3,retrieve_med,078880
23,Cantonese,我要抗抑鬱藥,./Intent_Prediction/audio/0024.mp3,retrieve_med,000780
24,English,Where is the depression medicine,./Intent_Prediction/audio/0025.mp3,search_med,00070
25,Cantonese,抑鬱症藥喺邊,./Intent_Prediction/audio/0026.mp3,search_med,780000
26,English,I need help with antidepressants,./Intent_Prediction/audio/0027.mp3,retrieve_med,00000
27,Cantonese,攞抑鬱症藥畀我,./Intent_Prediction/audio/0028.mp3,retrieve_med,0780000
28,English,What should I take for my condition,./Intent_Prediction/audio/0029.mp3,enquire_suitable_med,0000000
29,Cantonese,我應該食咩藥,./Intent_Prediction/audio/0030.mp3,enquire_suitable_med,000000
30,English,Which medicine is right for me,./Intent_Prediction/audio/0031.mp3,enquire_suitable_med,000000
31,Cantonese,應該拎咩藥,./Intent_Prediction/audio/0032.mp3,enquire_suitable_med,00000
32,English,Can you find high blood pressure medicine,./Intent_Prediction/audio/0033.mp3,search_med,0001220
