Language,Speech,Audio_Path,Intent,NER_Tag
English,Get me hypertension medicine,./Intent_Prediction/audio/0001.mp4,retrieve_med,10
Cantonese,攞高血壓藥畀我,./Intent_Prediction/audio/0002.mp4,retrieve_med,112200
Cantonese,幫我拎高血壓藥,./Intent_Prediction/audio/0003.mp4,retrieve_med,1122
English,Where is the medicine for high blood pressure,./Intent_Prediction/audio/0004.mp4,search_med,122
Cantonese,高血壓藥放邊,./Intent_Prediction/audio/0005.mp4,search_med,112200
English,I need something for hypertension,./Intent_Prediction/audio/0006.mp4,enquire_suitable_med,1
Cantonese,攞血管緊張素轉換酶抑制藥畀我,./Intent_Prediction/audio/0007.mp4,retrieve_med,1222222222200
English,Fetch Metformin for diabetes,./Intent_Prediction/audio/0008.mp4,retrieve_med,303
Cantonese,俾糖尿病藥我,./Intent_Prediction/audio/0009.mp4,retrieve_med,34400
Cantonese,邊度有甲福明,./Intent_Prediction/audio/0010.mp4,search_med,344
English,Bring me pills for diabetes,./Intent_Prediction/audio/0011.mp4,retrieve_med,3
Cantonese,我要糖尿病藥,./Intent_Prediction/audio/0012.mp4,retrieve_med,3440
English,Where can I find diabetes medicine,./Intent_Prediction/audio/0013.mp4,search_med,30
Cantonese,糖尿病藥喺邊,./Intent_Prediction/audio/0014.mp4,search_med,344000
English,Give me Atorvastatin for my heart disease,./Intent_Prediction/audio/0015.mp4,retrieve_med,50056
Cantonese,攞阿伐他汀畀我,./Intent_Prediction/audio/0016.mp4,retrieve_med,566600
Cantonese,幫我搵心臟病藥,./Intent_Prediction/audio/0017.mp4,retrieve_med,5660
English,Can you find me medicine for CAD,./Intent_Prediction/audio/0018.mp4,search_med,5
Cantonese,冠心病藥喺邊,./Intent_Prediction/audio/0019.mp4,search_med,566000
English,I need something for coronary heart disease,./Intent_Prediction/audio/0020.mp4,enquire_suitable_med,566
Cantonese,攞冠脈病藥畀我,./Intent_Prediction/audio/0021.mp4,retrieve_med,566000
English,Fetch Amitriptyline for depression,./Intent_Prediction/audio/0022.mp4,retrieve_med,707
Cantonese,俾阿米替林我,./Intent_Prediction/audio/0023.mp4,retrieve_med,78880
Cantonese,我要抗抑鬱藥,./Intent_Prediction/audio/0024.mp4,retrieve_med,780
English,Where is the depression medicine,./Intent_Prediction/audio/0025.mp4,search_med,70
Cantonese,抑鬱症藥喺邊,./Intent_Prediction/audio/0026.mp4,search_med,780000
English,I need help with antidepressants,./Intent_Prediction/audio/0027.mp4,retrieve_med,0
