Language,Speech,Label,Audio_path
English,Get me hypertension medicine,ACE Inhibitor,medicine_intent_audio/0001.mp3
Cantonese,攞高血壓藥畀我,ACE Inhibitor,medicine_intent_audio/0002.mp3
Cantonese,幫我拎高血壓藥,ACE Inhibitor,medicine_intent_audio/0003.mp3
English,Where is the medicine for high blood pressure,ACE Inhibitor,medicine_intent_audio/0004.mp3
Cantonese,高血壓藥放邊,ACE Inhibitor,medicine_intent_audio/0005.mp3
English,I need something for hypertension,ACE Inhibitor,medicine_intent_audio/0006.mp3
Cantonese,攞血管緊張素轉換酶抑制藥畀我,ACE Inhibitor,medicine_intent_audio/0007.mp3
English,Fetch Metformin for diabetes,Metformin,medicine_intent_audio/0008.mp3
Cantonese,俾糖尿病藥我,Metformin,medicine_intent_audio/0009.mp3
Cantonese,邊度有甲福明,Metformin,medicine_intent_audio/0010.mp3
English,Bring me pills for diabetes,Metformin,medicine_intent_audio/0011.mp3
Cantonese,我要糖尿病藥,Metformin,medicine_intent_audio/0012.mp3
English,Where can I find diabetes medicine,Metformin,medicine_intent_audio/0013.mp3
Cantonese,糖尿病藥喺邊,Metformin,medicine_intent_audio/0014.mp3
English,Give me Atorvastatin for my heart disease,Atorvastatin,medicine_intent_audio/0015.mp3
Cantonese,攞阿伐他汀畀我,Atorvastatin,medicine_intent_audio/0016.mp3
Cantonese,幫我搵心臟病藥,Atorvastatin,medicine_intent_audio/0017.mp3
English,Can you find me medicine for CAD,Atorvastatin,medicine_intent_audio/0018.mp3
Cantonese,冠心病藥喺邊,Atorvastatin,medicine_intent_audio/0019.mp3
English,I need something for coronary heart disease,Atorvastatin,medicine_intent_audio/0020.mp3
Cantonese,攞冠脈病藥畀我,Atorvastatin,medicine_intent_audio/0021.mp3
English,Fetch Amitriptyline for depression,Amitriptyline,medicine_intent_audio/0022.mp3
Cantonese,俾阿米替林我,Amitriptyline,medicine_intent_audio/0023.mp3
Cantonese,我要抗抑鬱藥,Amitriptyline,medicine_intent_audio/0024.mp3
English,Where is the depression medicine,Amitriptyline,medicine_intent_audio/0025.mp3
Cantonese,抑鬱症藥喺邊,Amitriptyline,medicine_intent_audio/0026.mp3
English,I need help with antidepressants,Amitriptyline,medicine_intent_audio/0027.mp3
Cantonese,攞抑鬱症藥畀我,Amitriptyline,medicine_intent_audio/0028.mp3
English,What should I take for my condition,Empty,medicine_intent_audio/0029.mp3
Cantonese,我應該食咩藥,Empty,medicine_intent_audio/0030.mp3
English,Which medicine is right for me,Empty,medicine_intent_audio/0031.mp3
Cantonese,應該拎咩藥,Empty,medicine_intent_audio/0032.mp3
English,Can you find high blood pressure medicine,ACE Inhibitor,medicine_intent_audio/0033.mp3
Cantonese,幫我攞高血壓藥,ACE Inhibitor,medicine_intent_audio/0034.mp3
Cantonese,高血壓藥搵唔到,ACE Inhibitor,medicine_intent_audio/0035.mp3
English,I need ACE Inhibitors,ACE Inhibitor,medicine_intent_audio/0036.mp3
